Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
1.0,0.02,311373,601,732,131.0,4.0,
1.0,0.02,311407,598,718,120.0,4.0,
1.0,0.02,311440,594,705,111.0,4.0,
1.0,0.02,311474,587,693,106.0,4.0,
1.0,0.02,311507,578,681,103.0,4.0,
1.0,0.02,311541,568,669,101.0,4.0,
1.0,0.02,311575,556,658,102.0,4.0,
1.0,0.02,311608,545,648,103.0,4.0,
1.0,0.02,311641,534,638,104.0,4.0,
1.0,0.02,311674,524,630,106.0,4.0,
1.0,0.02,311708,514,622,108.0,4.0,
1.0,0.02,311741,505,614,109.0,4.0,
1.0,0.02,311775,498,606,108.0,4.0,
1.0,0.02,311808,492,598,106.0,4.0,
1.0,0.02,311842,488,590,102.0,4.0,
1.0,0.02,311875,486,582,96.0,4.0,
1.0,0.02,311908,486,574,88.0,4.0,
1.0,0.02,311942,488,564,76.0,4.0,
1.0,0.02,311975,492,555,63.0,4.0,
1.0,0.02,312009,498,545,47.0,4.0,
1.0,0.02,312042,506,534,28.0,4.0,
1.0,0.02,312076,516,523,7.0,4.0,
1.0,0.02,312110,527,512,15.0,4.0,
1.0,0.02,312144,537,502,35.0,4.0,
1.0,0.02,312177,546,493,53.0,4.0,
1.0,0.02,312209,557,485,72.0,4.0,
1.0,0.02,312243,568,478,90.0,4.0,
1.0,0.02,312276,581,474,107.0,4.0,
1.0,0.02,312309,595,473,122.0,4.0,
1.0,0.02,312343,609,473,136.0,4.0,
1.0,0.02,312376,624,473,151.0,4.0,
1.0,0.02,312410,639,474,165.0,4.0,
1.0,0.02,312443,652,477,175.0,4.0,
1.0,0.02,312477,665,480,185.0,4.0,
1.0,0.02,312510,675,484,191.0,4.0,
1.0,0.02,312543,683,489,194.0,4.0,
1.0,0.02,312578,687,497,190.0,4.0,
1.0,0.02,312610,689,505,184.0,4.0,
1.0,0.02,312644,688,513,175.0,4.0,
1.0,0.02,312677,686,522,164.0,4.0,
1.0,0.02,312710,682,533,149.0,4.0,
1.0,0.02,312744,678,544,134.0,4.0,
1.0,0.02,312777,673,556,117.0,4.0,
1.0,0.02,312812,667,569,98.0,4.0,
1.0,0.02,312844,661,581,80.0,4.0,
1.0,0.02,312878,654,593,61.0,4.0,
1.0,0.02,312911,649,605,44.0,4.0,
1.0,0.02,312944,646,617,29.0,4.0,
1.0,0.02,312978,644,628,16.0,4.0,
1.0,0.02,313012,645,638,7.0,4.0,
1.0,0.02,313045,646,647,1.0,4.0,
1.0,0.02,313079,649,657,8.0,4.0,
1.0,0.02,313112,653,666,13.0,4.0,
1.0,0.02,313145,657,675,18.0,4.0,
1.0,0.02,313178,660,682,22.0,4.0,
1.0,0.02,313212,663,685,22.0,4.0,
1.0,0.02,313245,663,688,25.0,4.0,
1.0,0.02,313279,662,691,29.0,4.0,
1.0,0.02,313312,660,694,34.0,4.0,
1.0,0.02,313346,658,697,39.0,4.0,
1.0,0.02,313379,657,697,40.0,4.0,
1.0,0.02,313412,656,694,38.0,4.0,
1.0,0.02,313447,655,687,32.0,4.0,
1.0,0.02,313479,655,679,24.0,4.0,
1.0,0.02,313513,654,671,17.0,4.0,
1.0,0.02,313546,654,663,9.0,4.0,
1.0,0.02,313580,653,655,2.0,4.0,
1.0,0.02,313613,653,647,6.0,4.0,
1.0,0.02,313647,652,639,13.0,4.0,
1.0,0.02,313680,652,631,21.0,4.0,
1.0,0.02,313713,651,623,28.0,4.0,
1.0,0.02,313747,650,615,35.0,4.0,
1.0,0.02,313780,649,608,41.0,4.0,
1.0,0.02,313813,649,604,45.0,4.0,
1.0,0.02,313847,648,603,45.0,4.0,
1.0,0.02,313880,647,603,44.0,4.0,
1.0,0.02,313914,645,603,42.0,4.0,
1.0,0.02,313947,642,603,39.0,4.0,
1.0,0.02,313981,640,603,37.0,4.0,
1.0,0.02,314014,638,603,35.0,4.0,
1.0,0.02,314048,639,604,35.0,4.0,
1.0,0.02,314082,640,607,33.0,4.0,
1.0,0.02,314114,643,610,33.0,4.0,
1.0,0.02,314148,646,615,31.0,4.0,
1.0,0.02,314182,648,620,28.0,4.0,
1.0,0.02,314215,650,626,24.0,4.0,
1.0,0.02,314248,651,633,18.0,4.0,
1.0,0.02,314281,650,640,10.0,4.0,
1.0,0.02,314315,647,647,0.0,4.0,
1.0,0.02,314349,642,654,12.0,4.0,
1.0,0.02,314382,635,662,27.0,4.0,
1.0,0.02,314416,627,670,43.0,4.0,
1.0,0.02,314450,620,680,60.0,4.0,
1.0,0.02,314482,1860,689,1171.0,4.0,
1.0,0.02,314516,1854,699,1155.0,4.0,
1.0,0.02,314550,1848,707,1141.0,4.0,
1.0,0.02,314583,1843,714,1129.0,4.0,
1.0,0.02,314617,1839,717,1122.0,4.0,
1.0,0.02,314650,1837,720,1117.0,4.0,
1.0,0.02,314682,1836,723,1113.0,4.0,
1.0,0.02,314716,1838,723,1115.0,4.0,
1.0,0.02,314750,1843,722,1121.0,4.0,
1.0,0.02,314783,1849,719,1130.0,4.0,
1.0,0.02,314817,1857,716,1141.0,4.0,
1.0,0.02,314850,1865,713,1152.0,4.0,
1.0,0.02,314883,1874,713,1161.0,4.0,
1.0,0.02,314916,1883,716,1167.0,4.0,
1.0,0.02,314951,1891,724,1167.0,4.0,
1.0,0.02,314984,1897,739,1158.0,4.0,
1.0,0.02,315017,1901,761,1140.0,4.0,
1.0,0.02,315051,1903,794,1109.0,4.0,
1.0,0.02,315084,1905,831,1074.0,4.0,
1.0,0.02,315117,1905,872,1033.0,4.0,
1.0,0.02,315151,1906,914,992.0,4.0,
1.0,0.02,315184,1907,956,951.0,4.0,
1.0,0.02,315217,1906,998,908.0,4.0,
1.0,0.02,315252,1904,1042,862.0,4.0,
1.0,0.02,315284,1901,1084,817.0,4.0,
1.0,0.02,315317,1896,1126,770.0,4.0,
1.0,0.02,315352,1889,1170,719.0,4.0,
1.0,0.02,315384,1880,1212,668.0,4.0,
1.0,0.02,315419,1871,1256,615.0,4.0,
1.0,0.02,315451,1860,1298,562.0,4.0,
1.0,0.02,315485,1848,1340,508.0,4.0,
1.0,0.02,315519,1836,1385,451.0,4.0,
1.0,0.02,315553,1823,1429,394.0,4.0,
1.0,0.02,315587,1811,1473,338.0,4.0,
1.0,0.02,315620,1799,1515,284.0,4.0,
1.0,0.02,315654,1788,1559,229.0,4.0,
1.0,0.02,315687,1777,1601,176.0,4.0,
1.0,0.02,315718,1767,1639,128.0,4.0,
1.0,0.02,315752,1760,1681,79.0,4.0,
1.0,0.02,315785,1755,1719,36.0,4.0,
1.0,0.02,315819,1754,1756,2.0,4.0,
1.0,0.02,315852,1756,1790,34.0,4.0,
1.0,0.02,315887,1760,1826,66.0,4.0,
1.0,0.02,315920,1766,1860,94.0,4.0,
1.0,0.02,315952,1772,1892,120.0,4.0,
1.0,0.02,315987,1778,1920,142.0,4.0,
1.0,0.02,316020,1784,1938,154.0,4.0,
1.0,0.02,316053,1790,1949,159.0,4.0,
1.0,0.02,316087,1795,1952,157.0,4.0,
1.0,0.02,316120,1798,1952,154.0,4.0,
1.0,0.02,316154,1801,1952,151.0,4.0,
1.0,0.02,316187,1804,1952,148.0,4.0,
1.0,0.02,316220,1807,1952,145.0,4.0,
1.0,0.02,316253,1812,1952,140.0,4.0,
1.0,0.02,316287,1817,1951,134.0,4.0,
1.0,0.02,316320,1823,1947,124.0,4.0,
1.0,0.02,316354,1829,1942,113.0,4.0,
1.0,0.02,316387,1835,1935,100.0,4.0,
1.0,0.02,316420,1842,1928,86.0,4.0,
1.0,0.02,316454,1850,1921,71.0,4.0,
1.0,0.02,316487,1859,1917,58.0,4.0,
1.0,0.02,316522,1869,1913,44.0,4.0,
1.0,0.02,316554,1880,1909,29.0,4.0,
1.0,0.02,316588,1892,1905,13.0,4.0,
1.0,0.02,316621,1902,1901,1.0,4.0,
1.0,0.02,316655,1912,1897,15.0,4.0,
1.0,0.02,316688,1921,1893,28.0,4.0,
1.0,0.02,316721,1928,1889,39.0,4.0,
1.0,0.02,316755,1935,1885,50.0,4.0,
1.0,0.02,316788,1939,1881,58.0,4.0,
1.0,0.02,316821,1943,1876,67.0,4.0,
1.0,0.02,316855,1946,1872,74.0,4.0,
1.0,0.02,316889,1950,1871,79.0,4.0,
1.0,0.02,316922,1954,1871,83.0,4.0,
1.0,0.02,316956,1958,1872,86.0,4.0,
1.0,0.02,316988,1961,1878,83.0,4.0,
1.0,0.02,317022,1964,1890,74.0,4.0,
1.0,0.02,317055,1965,1903,62.0,4.0,
1.0,0.02,317090,1964,1917,47.0,4.0,
1.0,0.02,317122,1961,1930,31.0,4.0,
1.0,0.02,317157,1957,1943,14.0,4.0,
1.0,0.02,317189,1952,1953,1.0,4.0,
1.0,0.02,317223,1946,1962,16.0,4.0,
1.0,0.02,317256,1939,1972,33.0,4.0,
1.0,0.02,317289,1932,1981,49.0,4.0,
1.0,0.02,317323,1925,1986,61.0,4.0,
1.0,0.02,317357,1919,1989,70.0,4.0,
1.0,0.02,317389,1913,1992,79.0,4.0,
1.0,0.02,317423,1909,1995,86.0,4.0,
1.0,0.02,317457,1905,1996,91.0,4.0,
1.0,0.02,317490,1903,1996,93.0,4.0,
1.0,0.02,317523,1902,1995,93.0,4.0,
1.0,0.02,317557,1903,1992,89.0,4.0,
1.0,0.02,317590,1908,1988,80.0,4.0,
1.0,0.02,317624,1914,1983,69.0,4.0,
1.0,0.02,317657,1921,1976,55.0,4.0,
1.0,0.02,317690,1928,1969,41.0,4.0,
1.0,0.02,317724,1933,1962,29.0,4.0,
1.0,0.02,317757,1937,1955,18.0,4.0,
1.0,0.02,317791,1938,1948,10.0,4.0,
1.0,0.02,317824,1938,1941,3.0,4.0,
1.0,0.02,317858,1935,1934,1.0,4.0,
1.0,0.02,317892,1930,1927,3.0,4.0,
1.0,0.02,317924,1924,1923,1.0,4.0,
1.0,0.02,317958,1916,1922,6.0,4.0,
1.0,0.02,317991,1907,1922,15.0,4.0,
1.0,0.02,318025,1898,1922,24.0,4.0,
1.0,0.02,318058,1890,1922,32.0,4.0,
1.0,0.02,318092,1880,1922,42.0,4.0,
1.0,0.02,318125,1870,1922,52.0,4.0,
1.0,0.02,318158,1859,1922,63.0,4.0,
1.0,0.02,318193,1848,1922,74.0,4.0,
1.0,0.02,318225,1837,1922,85.0,4.0,
1.0,0.02,318259,1827,1922,95.0,4.0,
1.0,0.02,318292,1819,1921,102.0,4.0,
1.0,0.02,318327,1811,1917,106.0,4.0,
1.0,0.02,318360,1804,1910,106.0,4.0,
1.0,0.02,318394,1797,1902,105.0,4.0,
1.0,0.02,318427,1790,1894,104.0,4.0,
1.0,0.02,318461,1785,1886,101.0,4.0,
3.0,0.02,318493,1785,1886,101.0,4.0,
3.0,0.02,318526,592,592,0.0,4.0,
3.0,0.02,318559,584,584,0.0,4.0,
3.0,0.02,318594,575,576,1.0,4.0,
3.0,0.02,318626,564,568,4.0,4.0,
3.0,0.02,318661,552,560,8.0,4.0,
3.0,0.02,318694,541,552,11.0,4.0,
3.0,0.02,318727,531,544,13.0,4.0,
3.0,0.02,318760,521,536,15.0,4.0,
3.0,0.02,318793,511,528,17.0,4.0,
3.0,0.02,318827,503,520,17.0,4.0,
3.0,0.02,318860,496,513,17.0,4.0,
3.0,0.02,318894,491,506,15.0,4.0,
3.0,0.02,318927,487,499,12.0,4.0,
3.0,0.02,318960,486,491,5.0,4.0,
3.0,0.02,318994,486,481,5.0,4.0,
3.0,0.02,319028,489,471,18.0,4.0,
3.0,0.02,319061,494,467,27.0,4.0,
3.0,0.02,319094,501,467,34.0,4.0,
3.0,0.02,319128,510,467,43.0,4.0,
3.0,0.02,319161,520,467,53.0,4.0,
3.0,0.02,319194,530,467,63.0,4.0,
3.0,0.02,319228,540,468,72.0,4.0,
3.0,0.02,319262,550,469,81.0,4.0,
3.0,0.02,319295,561,470,91.0,4.0,
3.0,0.02,319328,573,471,102.0,4.0,
3.0,0.02,319362,586,472,114.0,4.0,
3.0,0.02,319393,600,474,126.0,4.0,
3.0,0.02,319424,614,479,135.0,4.0,
3.0,0.02,319455,629,486,143.0,4.0,
3.0,0.02,319490,643,496,147.0,4.0,
3.0,0.02,319523,657,507,150.0,4.0,
3.0,0.02,319557,669,518,151.0,4.0,
3.0,0.02,319591,678,530,148.0,4.0,
3.0,0.02,319625,685,541,144.0,4.0,
3.0,0.02,319659,688,552,136.0,4.0,
3.0,0.02,319694,689,563,126.0,4.0,
3.0,0.02,319729,688,576,112.0,4.0,
3.0,0.02,319764,685,589,96.0,4.0,
3.0,0.02,319797,681,601,80.0,4.0,
3.0,0.02,319830,677,611,66.0,4.0,
3.0,0.02,319863,671,622,49.0,4.0,
3.0,0.02,319896,665,633,32.0,4.0,
3.0,0.02,319930,659,644,15.0,4.0,
3.0,0.02,319963,653,655,2.0,4.0,
3.0,0.02,319997,648,664,16.0,4.0,
3.0,0.02,320030,645,672,27.0,4.0,
3.0,0.02,320063,644,680,36.0,4.0,
3.0,0.02,320097,645,688,43.0,4.0,
3.0,0.02,320130,647,695,48.0,4.0,
3.0,0.02,320164,650,698,48.0,4.0,
3.0,0.02,320198,654,701,47.0,4.0,
3.0,0.02,320231,658,702,44.0,4.0,
3.0,0.02,320264,661,702,41.0,4.0,
3.0,0.02,320298,663,701,38.0,4.0,
3.0,0.02,320331,663,697,34.0,4.0,
3.0,0.02,320364,661,692,31.0,4.0,
3.0,0.02,320398,659,687,28.0,4.0,
3.0,0.02,320431,658,682,24.0,4.0,
3.0,0.02,320465,656,677,21.0,4.0,
3.0,0.02,320498,656,672,16.0,4.0,
3.0,0.02,320531,655,667,12.0,4.0,
3.0,0.02,320565,655,664,9.0,4.0,
3.0,0.02,320598,654,661,7.0,4.0,
3.0,0.02,320632,654,658,4.0,4.0,
3.0,0.02,320665,653,655,2.0,4.0,
3.0,0.02,320698,653,652,1.0,4.0,
3.0,0.02,320732,652,648,4.0,4.0,
3.0,0.02,320765,651,644,7.0,4.0,
3.0,0.02,320799,650,641,9.0,4.0,
3.0,0.02,320832,650,640,10.0,4.0,
3.0,0.02,320866,649,640,9.0,4.0,
3.0,0.02,320900,649,640,9.0,4.0,
3.0,0.02,320933,648,640,8.0,4.0,
3.0,0.02,320967,646,640,6.0,4.0,
3.0,0.02,320999,644,640,4.0,4.0,
3.0,0.02,321034,641,640,1.0,4.0,
3.0,0.02,321066,639,640,1.0,4.0,
3.0,0.02,321100,638,640,2.0,4.0,
3.0,0.02,321133,639,640,1.0,4.0,
3.0,0.02,321167,641,641,0.0,4.0,
3.0,0.02,321200,644,644,0.0,4.0,
3.0,0.02,321233,647,648,1.0,4.0,
3.0,0.02,321267,649,652,3.0,4.0,
3.0,0.02,321300,650,656,6.0,4.0,
3.0,0.02,321334,650,659,9.0,4.0,
3.0,0.02,321367,649,662,13.0,4.0,
3.0,0.02,321400,645,665,20.0,4.0,
3.0,0.02,321434,640,668,28.0,4.0,
3.0,0.02,321467,633,671,38.0,4.0,
3.0,0.02,321501,625,674,49.0,4.0,
3.0,0.02,321534,617,677,60.0,4.0,
3.0,0.02,321568,611,680,69.0,4.0,
3.0,0.02,321601,605,683,78.0,4.0,
3.0,0.02,321634,599,684,85.0,4.0,
3.0,0.02,321668,594,685,91.0,4.0,
3.0,0.02,321701,591,685,94.0,4.0,
3.0,0.02,321736,589,685,96.0,4.0,
3.0,0.02,321770,589,685,96.0,4.0,
3.0,0.02,321801,592,684,92.0,4.0,
3.0,0.02,321836,598,681,83.0,4.0,
3.0,0.02,321868,605,678,73.0,4.0,
3.0,0.02,321902,613,675,62.0,4.0,
3.0,0.02,321936,621,672,51.0,4.0,
3.0,0.02,321969,630,668,38.0,4.0,
3.0,0.02,322002,639,664,25.0,4.0,
3.0,0.02,322035,646,660,14.0,4.0,
3.0,0.02,322070,651,656,5.0,4.0,
3.0,0.02,322102,655,652,3.0,4.0,
3.0,0.02,322137,657,649,8.0,4.0,
3.0,0.02,322171,658,649,9.0,4.0,
3.0,0.02,322203,658,649,9.0,4.0,
3.0,0.02,322237,659,649,10.0,4.0,
3.0,0.02,322269,660,649,11.0,4.0,
3.0,0.02,322303,659,649,10.0,4.0,
3.0,0.02,322336,656,650,6.0,4.0,
3.0,0.02,322370,652,654,2.0,4.0,
3.0,0.02,322403,646,662,16.0,4.0,
3.0,0.02,322436,639,670,31.0,4.0,
3.0,0.02,322471,630,678,48.0,4.0,
3.0,0.02,322503,1867,686,1181.0,4.0,
3.0,0.02,322537,1856,694,1162.0,4.0,
3.0,0.02,322570,1844,702,1142.0,4.0,
3.0,0.02,322604,1831,710,1121.0,4.0,
3.0,0.02,322637,1819,718,1101.0,4.0,
3.0,0.02,322671,1807,726,1081.0,4.0,
3.0,0.02,322704,1795,734,1061.0,4.0,
3.0,0.02,322737,1784,741,1043.0,4.0,
3.0,0.02,322770,1773,744,1029.0,4.0,
3.0,0.02,322805,1765,747,1018.0,4.0,
3.0,0.02,322839,1758,750,1008.0,4.0,
3.0,0.02,322872,1755,753,1002.0,4.0,
3.0,0.02,322906,1754,756,998.0,4.0,
3.0,0.02,322939,1757,764,993.0,4.0,
3.0,0.02,322972,1762,777,985.0,4.0,
3.0,0.02,323006,1768,795,973.0,4.0,
3.0,0.02,323039,1774,819,955.0,4.0,
3.0,0.02,323073,1780,847,933.0,4.0,
3.0,0.02,323106,1786,882,904.0,4.0,
3.0,0.02,323139,1792,919,873.0,4.0,
3.0,0.02,323172,1796,957,839.0,4.0,
3.0,0.02,323206,1799,999,800.0,4.0,
3.0,0.02,323239,1802,1040,762.0,4.0,
3.0,0.02,323273,1805,1082,723.0,4.0,
3.0,0.02,323306,1809,1123,686.0,4.0,
3.0,0.02,323341,1813,1166,647.0,4.0,
3.0,0.02,323373,1819,1206,613.0,4.0,
3.0,0.02,323407,1825,1248,577.0,4.0,
3.0,0.02,323440,1831,1289,542.0,4.0,
3.0,0.02,323473,1837,1330,507.0,4.0,
3.0,0.02,323507,1844,1372,472.0,4.0,
3.0,0.02,323540,1853,1413,440.0,4.0,
3.0,0.02,323574,1862,1455,407.0,4.0,
3.0,0.02,323607,1873,1496,377.0,4.0,
3.0,0.02,323640,1884,1537,347.0,4.0,
3.0,0.02,323674,1895,1579,316.0,4.0,
3.0,0.02,323708,1906,1620,286.0,4.0,
3.0,0.02,323740,1915,1661,254.0,4.0,
3.0,0.02,323774,1924,1703,221.0,4.0,
3.0,0.02,323807,1931,1744,187.0,4.0,
3.0,0.02,323841,1936,1786,150.0,4.0,
3.0,0.02,323874,1941,1827,114.0,4.0,
3.0,0.02,323908,1944,1869,75.0,4.0,
3.0,0.02,323941,1947,1909,38.0,4.0,
3.0,0.02,323974,1951,1951,0.0,4.0,
3.0,0.02,324007,1955,1992,37.0,4.0,
3.0,0.02,324041,1959,2033,74.0,4.0,
3.0,0.02,324074,1962,2069,107.0,4.0,
3.0,0.02,324108,1965,2099,134.0,4.0,
3.0,0.02,324141,1965,2121,156.0,4.0,
3.0,0.02,324175,1963,2137,174.0,4.0,
3.0,0.02,324208,1959,2146,187.0,4.0,
3.0,0.02,324241,1955,2150,195.0,4.0,
3.0,0.02,324275,1950,2153,203.0,4.0,
3.0,0.02,324308,1944,2156,212.0,4.0,
3.0,0.02,324342,1936,2156,220.0,4.0,
3.0,0.02,324376,1929,2153,224.0,4.0,
3.0,0.02,324409,1923,2146,223.0,4.0,
3.0,0.02,324443,1917,2136,219.0,4.0,
3.0,0.02,324476,1911,2127,216.0,4.0,
3.0,0.02,324509,1907,2118,211.0,4.0,
3.0,0.02,324542,1904,2109,205.0,4.0,
3.0,0.02,324576,1902,2100,198.0,4.0,
3.0,0.02,324609,1902,2090,188.0,4.0,
3.0,0.02,324642,1905,2081,176.0,4.0,
3.0,0.02,324676,1910,2071,161.0,4.0,
3.0,0.02,324709,1916,2062,146.0,4.0,
3.0,0.02,324743,1923,2052,129.0,4.0,
3.0,0.02,324776,1930,2043,113.0,4.0,
3.0,0.02,324809,1935,2034,99.0,4.0,
3.0,0.02,324843,1938,2024,86.0,4.0,
3.0,0.02,324876,1938,2015,77.0,4.0,
3.0,0.02,324910,1937,2005,68.0,4.0,
3.0,0.02,324943,1934,1997,63.0,4.0,
3.0,0.02,324977,1928,1992,64.0,4.0,
3.0,0.02,325011,1921,1991,70.0,4.0,
3.0,0.02,325043,1913,1991,78.0,4.0,
3.0,0.02,325078,1904,1991,87.0,4.0,
3.0,0.02,325110,1895,1991,96.0,4.0,
3.0,0.02,325144,1886,1991,105.0,4.0,
3.0,0.02,325177,1877,1988,111.0,4.0,
3.0,0.02,325211,1866,1983,117.0,4.0,
3.0,0.02,325244,1855,1976,121.0,4.0,
3.0,0.02,325277,1844,1968,124.0,4.0,
3.0,0.02,325311,1833,1958,125.0,4.0,
3.0,0.02,325344,1824,1947,123.0,4.0,
3.0,0.02,325378,1816,1936,120.0,4.0,
3.0,0.02,325411,1808,1925,117.0,4.0,
3.0,0.02,325445,1801,1914,113.0,4.0,
3.0,0.02,325478,1794,1903,109.0,4.0,
3.0,0.02,325511,1788,1892,104.0,4.0,
3.0,0.02,325545,1783,1881,98.0,4.0,
3.0,0.02,325579,1778,1870,92.0,4.0,
3.0,0.02,325613,1775,1859,84.0,4.0,
3.0,0.02,325647,1774,1848,74.0,4.0,
3.0,0.02,325679,1774,1839,65.0,4.0,
3.0,0.02,325712,1777,1830,53.0,4.0,
3.0,0.02,325745,1782,1821,39.0,4.0,
3.0,0.02,325779,1789,1811,22.0,4.0,
3.0,0.02,325812,1799,1802,3.0,4.0,
3.0,0.02,325846,1808,1792,16.0,4.0,
3.0,0.02,325879,1817,1783,34.0,4.0,
3.0,0.02,325912,1825,1774,51.0,4.0,
3.0,0.02,325946,1832,1764,68.0,4.0,
3.0,0.02,325979,1837,1755,82.0,4.0,
3.0,0.02,326013,1841,1750,91.0,4.0,
3.0,0.02,326046,1845,1750,95.0,4.0,
3.0,0.02,326080,1848,1750,98.0,4.0,
3.0,0.02,326113,1850,1750,100.0,4.0,
3.0,0.02,326146,1851,1751,100.0,4.0,
3.0,0.02,326180,1853,1755,98.0,4.0,
3.0,0.02,326213,1855,1762,93.0,4.0,
3.0,0.02,326247,1857,1770,87.0,4.0,
3.0,0.02,326280,1859,1778,81.0,4.0,
3.0,0.02,326313,1862,1786,76.0,4.0,
3.0,0.02,326347,1865,1794,71.0,4.0,
3.0,0.02,326380,1870,1802,68.0,4.0,
3.0,0.02,326414,1875,1810,65.0,4.0,
3.0,0.02,326447,1881,1818,63.0,4.0,
3.0,0.02,326481,1889,1826,63.0,4.0,
6.0,0.02,326514,1889,1826,63.0,4.0,
6.0,0.02,326547,647,647,0.0,4.0,
6.0,0.02,326581,645,652,7.0,4.0,
6.0,0.02,326614,644,657,13.0,4.0,
6.0,0.02,326648,645,662,17.0,4.0,
6.0,0.02,326681,648,667,19.0,4.0,
6.0,0.02,326715,652,672,20.0,4.0,
6.0,0.02,326748,655,677,22.0,4.0,
6.0,0.02,326781,659,682,23.0,4.0,
6.0,0.02,326815,662,689,27.0,4.0,
6.0,0.02,326848,663,696,33.0,4.0,
6.0,0.02,326882,662,701,39.0,4.0,
6.0,0.02,326915,661,704,43.0,4.0,
6.0,0.02,326949,659,707,48.0,4.0,
6.0,0.02,326982,657,708,51.0,4.0,
6.0,0.02,327015,656,709,53.0,4.0,
6.0,0.02,327049,655,710,55.0,4.0,
6.0,0.02,327082,655,711,56.0,4.0,
6.0,0.02,327116,655,714,59.0,4.0,
6.0,0.02,327149,654,717,63.0,4.0,
6.0,0.02,327183,653,720,67.0,4.0,
6.0,0.02,327216,653,724,71.0,4.0,
6.0,0.02,327249,653,728,75.0,4.0,
6.0,0.02,327284,652,731,79.0,4.0,
6.0,0.02,327316,651,734,83.0,4.0,
6.0,0.02,327350,650,735,85.0,4.0,
6.0,0.02,327383,649,736,87.0,4.0,
6.0,0.02,327416,649,736,87.0,4.0,
6.0,0.02,327451,648,735,87.0,4.0,
6.0,0.02,327483,647,731,84.0,4.0,
6.0,0.02,327517,646,727,81.0,4.0,
6.0,0.02,327550,643,722,79.0,4.0,
6.0,0.02,327583,641,715,74.0,4.0,
6.0,0.02,327618,639,708,69.0,4.0,
6.0,0.02,327651,638,701,63.0,4.0,
6.0,0.02,327684,640,694,54.0,4.0,
6.0,0.02,327717,642,687,45.0,4.0,
6.0,0.02,327751,645,680,35.0,4.0,
6.0,0.02,327784,647,673,26.0,4.0,
6.0,0.02,327818,650,666,16.0,4.0,
6.0,0.02,327850,651,660,9.0,4.0,
6.0,0.02,327884,650,653,3.0,4.0,
6.0,0.02,327919,648,646,2.0,4.0,
6.0,0.02,327951,644,640,4.0,4.0,
6.0,0.02,327985,637,633,4.0,4.0,
6.0,0.02,328019,630,626,4.0,4.0,
6.0,0.02,328051,622,621,1.0,4.0,
6.0,0.02,328086,615,620,5.0,4.0,
6.0,0.02,328118,609,620,11.0,4.0,
6.0,0.02,328152,603,620,17.0,4.0,
6.0,0.02,328185,597,623,26.0,4.0,
6.0,0.02,328219,593,628,35.0,4.0,
6.0,0.02,328252,590,635,45.0,4.0,
6.0,0.02,328286,589,642,53.0,4.0,
6.0,0.02,328319,590,649,59.0,4.0,
6.0,0.02,328352,594,657,63.0,4.0,
6.0,0.02,328386,600,665,65.0,4.0,
6.0,0.02,328419,607,673,66.0,4.0,
6.0,0.02,328453,616,678,62.0,4.0,
6.0,0.02,328486,624,681,57.0,4.0,
6.0,0.02,328519,633,684,51.0,4.0,
6.0,0.02,328553,642,685,43.0,4.0,
6.0,0.02,328586,648,685,37.0,4.0,
6.0,0.02,328620,653,682,29.0,4.0,
6.0,0.02,328653,656,678,22.0,4.0,
6.0,0.02,328686,657,674,17.0,4.0,
6.0,0.02,328720,658,670,12.0,4.0,
6.0,0.02,328753,659,666,7.0,4.0,
6.0,0.02,328787,659,662,3.0,4.0,
6.0,0.02,328820,660,658,2.0,4.0,
6.0,0.02,328854,658,654,4.0,4.0,
6.0,0.02,328888,655,650,5.0,4.0,
6.0,0.02,328920,650,646,4.0,4.0,
6.0,0.02,328954,644,641,3.0,4.0,
6.0,0.02,328987,636,636,0.0,4.0,
6.0,0.02,329021,627,629,2.0,4.0,
6.0,0.02,329054,616,622,6.0,4.0,
6.0,0.02,329088,605,615,10.0,4.0,
6.0,0.02,329120,593,609,16.0,4.0,
6.0,0.02,329154,580,602,22.0,4.0,
6.0,0.02,329188,567,597,30.0,4.0,
6.0,0.02,329221,556,592,36.0,4.0,
6.0,0.02,329255,544,587,43.0,4.0,
6.0,0.02,329288,533,580,47.0,4.0,
6.0,0.02,329322,523,572,49.0,4.0,
6.0,0.02,329355,515,564,49.0,4.0,
6.0,0.02,329389,510,556,46.0,4.0,
6.0,0.02,329422,507,548,41.0,4.0,
6.0,0.02,329456,508,540,32.0,4.0,
6.0,0.02,329489,511,532,21.0,4.0,
6.0,0.02,329522,517,524,7.0,4.0,
6.0,0.02,329554,523,518,5.0,4.0,
6.0,0.02,329588,529,511,18.0,4.0,
6.0,0.02,329622,536,504,32.0,4.0,
6.0,0.02,329656,541,497,44.0,4.0,
6.0,0.02,329689,546,490,56.0,4.0,
6.0,0.02,329723,550,485,65.0,4.0,
6.0,0.02,329756,553,481,72.0,4.0,
6.0,0.02,329789,556,480,76.0,4.0,
6.0,0.02,329823,559,480,79.0,4.0,
6.0,0.02,329856,563,480,83.0,4.0,
6.0,0.02,329891,568,480,88.0,4.0,
6.0,0.02,329924,574,480,94.0,4.0,
6.0,0.02,329957,580,481,99.0,4.0,
6.0,0.02,329990,586,484,102.0,4.0,
6.0,0.02,330023,592,487,105.0,4.0,
6.0,0.02,330058,600,491,109.0,4.0,
